episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
4,138.0,-2.690782181655459,1.475558257820174,-153.93707472435312,30.0,1.0,8,0.5,False,True,73.9836847034484,42,16.59809003658851,61.689,in_progress,0.0
4,139.0,-2.742773769416908,1.4221158632320252,-148.30596010787838,30.0,1.0,8,0.5,False,True,74.41403486909383,42,16.59809003658851,61.752,in_progress,0.0
4,140.0,-2.7819269919691285,1.371773213841753,-143.03697139614317,30.0,1.0,8,0.5,False,True,75.359209352357,42,16.59809003658851,61.821,in_progress,0.0
4,141.0,-2.823578870835725,1.3024254261853403,-136.33561784480497,30.0,1.0,8,0.5,False,True,75.84654360857796,43,16.59809003658851,61.884,in_progress,0.0
4,142.0,-2.8543555199560307,1.2371228808015895,-130.49035852953014,30.0,1.0,8,0.5,False,True,76.2786887939503,43,16.59809003658851,61.951,in_progress,0.0
4,143.0,-2.8750057210543942,1.1697431193563708,-124.08956729771758,30.0,1.0,8,0.5,False,True,77.14415468672554,43,16.59809003658851,62.02,in_progress,0.0
4,144.0,-2.888008429078828,1.1020377132958241,-117.92195951925054,30.0,1.0,8,0.5,False,True,77.55951268752088,43,16.59809003658851,62.086,in_progress,0.0
4,145.0,-2.9005212221067818,1.036176912320102,-113.46665282775305,30.0,1.0,8,0.5,False,True,77.96340498395585,44,16.59809003658851,62.157,in_progress,0.0
4,146.0,-2.9056828079449284,0.9526689852426714,-107.14909803308606,30.0,1.0,8,0.5,False,True,78.84637737169997,44,16.59809003658851,62.223,in_progress,0.0
4,147.0,-2.9027278066745303,0.88816472883406,-102.13967781353685,30.0,1.0,8,0.5,False,True,79.2341302235161,44,16.59809003658851,62.282,in_progress,0.0
4,148.0,-2.892824597913495,0.8068908200029205,-96.25803070378997,15.0,2.5,4,0.5,False,True,79.72740223372534,45,16.59809003658851,62.347,in_progress,0.0
4,149.0,-2.8747895336707034,0.7249764164504395,-90.2433490568802,0.0,1.0,3,0.5,False,True,80.23070250751194,45,16.59809003658851,62.42,in_progress,0.0
4,150.0,-2.853899367130859,0.6582816104452356,-85.06468165151884,-30.0,1.0,9,0.5,False,True,80.77478601750659,45,16.59809003658851,62.484,in_progress,0.0
4,151.0,-2.8367297507595994,0.5772867122364553,-82.58978467791762,-15.0,1.0,7,0.5,False,True,81.2735131695863,45,16.59809003658851,62.544,in_progress,0.0
4,152.0,-2.8332167033328077,0.5045027409301984,-83.93819148330088,-15.0,1.0,7,0.5,False,True,81.70543493634058,46,16.59809003658851,62.631,in_progress,0.0
4,153.0,-2.83698869658108,0.4273560918369437,-86.53260786578872,-15.0,1.0,7,0.5,False,True,82.15302646180815,46,16.59809003658851,62.696,in_progress,0.0
4,154.0,-2.8492036694001626,0.34823291753430985,-90.23643506438108,-15.0,2.5,5,0.5,False,True,82.61323522577834,46,16.59809003658851,62.747,in_progress,0.0
4,155.0,-2.86125066130628,0.2911051499116043,-93.0002907317526,0.0,2.0,2,0.5,False,True,82.92987654391094,46,16.59809003658851,62.824,in_progress,0.0
4,156.0,-2.8797748760410924,0.20092306711599803,-95.95068129377012,30.0,1.0,8,1.0,False,True,83.4304419071762,47,16.59809003658851,62.888,in_progress,0.0
4,157.0,-2.893906226118442,0.10727049091040897,-97.19445527716623,30.0,1.0,8,1.0,False,True,83.95766547047478,47,16.59809003658851,62.963,in_progress,0.0
4,158.0,-2.901073560767987,0.021406410776143886,-96.40105356818871,30.0,1.0,8,1.0,False,True,84.44663540887345,47,16.59809003658851,63.019,in_progress,0.0
4,159.0,-2.8972969475364976,-0.05320307412958376,-93.72030102813538,30.0,1.0,8,1.0,False,True,84.89087883474886,47,16.59809003658851,63.088,in_progress,0.0
4,160.0,-2.8866763673780342,-0.12164838125085758,-90.45780768337724,30.0,1.0,8,1.0,False,True,85.30748342730487,48,16.59809003658851,63.159,in_progress,0.0
4,161.0,-2.8662567128874037,-0.20323049406043686,-85.84077231665177,30.0,1.0,8,1.0,False,True,85.81387765301727,48,16.59809003658851,63.212,in_progress,0.0
4,162.0,-2.8438433786981383,-0.25952465062390334,-81.68037206556693,15.0,2.5,4,1.0,False,True,86.17096708699505,48,16.59809003658851,63.288,in_progress,0.0
4,163.0,-2.8069821368178194,-0.329992599535713,-75.82479306418901,0.0,2.0,2,1.0,False,True,86.62781610445084,48,16.59809003658851,63.354,in_progress,0.0
4,164.0,-2.7609186411317426,-0.4183270019676655,-71.00712402789769,-15.0,1.0,7,1.0,False,True,87.20034344163649,49,16.59809003658851,63.417,in_progress,0.0
4,165.0,-2.7185530350223805,-0.5126414815730221,-69.10761257077971,-15.0,1.0,7,1.0,False,True,87.80444824329325,49,16.59809003658851,63.49,in_progress,0.0
4,166.0,-2.694814678512131,-0.589568622608108,-70.26838704485989,-15.0,1.0,7,1.0,False,True,88.29229259052084,49,16.59809003658851,63.553,in_progress,0.0
4,167.0,-2.6744253390121413,-0.667630338263423,-71.85736087530479,0.0,2.0,2,0.5,False,True,88.77721381826031,50,16.59809003658851,63.622,in_progress,0.0
4,168.0,-2.652522862801894,-0.7494830912644461,-72.86425306902882,15.0,1.0,6,0.5,False,True,89.28626868173748,50,16.59809003658851,63.693,in_progress,0.0
4,169.0,-2.6185019005143033,-0.8348351431628702,-71.27568829851963,30.0,1.0,8,0.5,False,True,89.87982483832359,50,16.59809003658851,63.746,in_progress,0.0
4,170.0,-2.57972899540342,-0.900894776042662,-67.80600157453189,30.0,1.0,8,0.5,False,True,90.32325361453046,50,16.59809003658851,63.819,in_progress,0.0
4,171.0,-2.536336415305488,-0.9669357569198038,-64.46431034224817,15.0,1.0,6,0.5,False,True,90.77346211805362,51,16.59809003658851,63.875,in_progress,0.0
4,172.0,-2.492692594226075,-1.018508444546118,-60.54229037137431,30.0,1.0,8,0.5,False,True,91.13958886462491,51,16.59809003658851,63.962,in_progress,0.0
4,173.0,-2.435483329508615,-1.074823647204836,-55.678339289469065,30.0,1.0,8,0.5,False,True,91.78732801942064,51,16.59809003658851,64.021,in_progress,0.0
4,174.0,-2.381465860930996,-1.1203849259184064,-51.41498067132815,15.0,2.5,4,0.1,False,True,92.16830107657516,51,16.59809003658851,64.086,in_progress,0.0
4,175.0,-2.3239870216543688,-1.1610087780226228,-46.95777664994642,15.0,2.5,4,0.1,False,True,92.53022370647544,52,16.59809003658851,64.167,in_progress,0.0
4,176.0,-2.226410180457784,-1.2117442368659639,-39.18907083094725,0.0,2.0,2,0.1,False,True,93.85976808473431,52,16.59809003658851,64.216,in_progress,0.0
4,177.0,-2.143500376136845,-1.2556474062922702,-35.209357721735,0.0,2.0,2,0.1,False,True,94.39554044589134,53,16.59809003658851,64.291,in_progress,0.0
4,178.0,-2.0326472654488974,-1.3200969834468987,-33.0052016650069,15.0,2.5,4,0.1,False,True,96.56402213226217,54,16.59809003658851,64.347,in_progress,0.0
4,179.0,-1.9255209619978517,-1.370549618793429,-29.609149684573158,15.0,2.5,4,0.1,False,True,97.8441828763934,54,16.59809003658851,64.427,in_progress,0.0
4,180.0,-1.773093678615194,-1.4199103839273164,-23.25214445132283,0.0,2.0,2,0.1,False,True,98.75853115364923,55,16.59809003658851,64.493,in_progress,0.0
4,181.0,-1.660192531386468,-1.4507989046489913,-19.804665671389078,15.0,1.0,6,0.5,False,True,99.40629047105874,55,16.59809003658851,64.563,in_progress,0.0
4,182.0,-1.5164921449073572,-1.4770388800763437,-14.660572548609224,0.0,1.0,3,0.5,True,True,100,0,16.59809003658851,64.628,lap_complete,0.0
